steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
disgust,41,75.0,65.0,25.0,0.0,0.0,95.0,0.0
disgust,42,45.0,0.0,75.0,0.0,0.0,85.0,85.0
disgust,43,35.0,0.0,75.0,0.0,0.0,85.0,0.0
disgust,44,65.0,45.0,75.0,0.0,0.0,72.0,90.0
disgust,45,85.0,15.0,0.0,0.0,0.0,25.0,0.0
disgust,46,65.0,0.0,15.0,0.0,0.0,85.0,45.0
disgust,47,15.0,0.0,15.0,25.0,0.0,75.0,85.0
disgust,48,15.0,75.0,15.0,15.0,0.0,65.0,95.0
disgust,49,15.0,85.0,45.0,75.0,0.0,75.0,88.0
disgust,50,0.0,0.0,15.0,0.0,0.0,0.0,15.0
disgust,51,10.0,85.0,75.0,0.0,0.0,15.0,100.0
disgust,52,95.0,85.0,0.0,0.0,0.0,25.0,0.0
disgust,53,15.0,15.0,0.0,0.0,0.0,5.0,65.0
disgust,54,5.0,65.0,15.0,10.0,0.0,15.0,95.0
disgust,55,0.0,0.0,15.0,65.0,0.0,15.0,95.0
fear,0,5.0,0.0,85.0,0.0,0.0,5.0,15.0
fear,1,65.0,0.0,35.0,0.0,0.0,15.0,0.0
fear,2,75.0,55.0,85.0,0.0,0.0,75.0,15.0
fear,3,78.0,35.0,15.0,0.0,0.0,78.0,15.0
fear,4,15.0,0.0,75.0,5.0,0.0,65.0,95.0
fear,5,45.0,15.0,75.0,0.0,0.0,85.0,15.0
fear,6,85.0,85.0,35.0,0.0,0.0,45.0,15.0
fear,7,75.0,15.0,0.0,0.0,0.0,25.0,0.0
fear,8,0.0,85.0,75.0,0.0,0.0,35.0,0.0
fear,9,75.0,5.0,85.0,0.0,0.0,15.0,0.0
fear,10,15.0,0.0,85.0,85.0,0.0,85.0,75.0
fear,11,15.0,85.0,75.0,0.0,0.0,10.0,0.0
fear,12,10.0,0.0,95.0,0.0,0.0,15.0,0.0
fear,13,15.0,15.0,85.0,15.0,0.0,25.0,15.0
fear,14,10.0,0.0,85.0,15.0,0.0,25.0,85.0
fear,15,0.0,75.0,85.0,0.0,0.0,0.0,0.0
fear,16,15.0,0.0,95.0,0.0,0.0,15.0,10.0
fear,17,0.0,0.0,85.0,0.0,0.0,0.0,0.0
fear,18,0.0,0.0,95.0,0.0,0.0,25.0,0.0
fear,19,15.0,10.0,85.0,0.0,0.0,35.0,5.0
fear,20,5.0,75.0,85.0,45.0,0.0,15.0,85.0
fear,21,15.0,0.0,98.0,0.0,0.0,10.0,0.0
fear,22,15.0,0.0,95.0,0.0,0.0,15.0,0.0
fear,23,15.0,15.0,75.0,0.0,0.0,15.0,0.0
fear,24,0.0,0.0,0.0,98.0,0.0,85.0,85.0
fear,25,0.0,0.0,65.0,85.0,0.0,45.0,85.0
fear,26,0.0,0.0,65.0,85.0,0.0,15.0,85.0
fear,27,5.0,0.0,55.0,45.0,0.0,15.0,15.0
fear,28,10.0,15.0,15.0,85.0,0.0,55.0,95.0
fear,29,0.0,35.0,85.0,95.0,0.0,75.0,100.0
fear,30,0.0,0.0,85.0,85.0,0.0,78.0,85.0
fear,31,75.0,35.0,75.0,85.0,0.0,15.0,78.0
fear,32,15.0,0.0,90.0,15.0,0.0,35.0,25.0
fear,33,0.0,0.0,75.0,15.0,0.0,45.0,15.0
fear,34,0.0,0.0,75.0,65.0,25.0,35.0,65.0
fear,35,0.0,0.0,15.0,0.0,92.0,0.0,0.0
fear,36,0.0,0.0,85.0,0.0,85.0,10.0,0.0
fear,37,0.0,0.0,75.0,0.0,85.0,15.0,0.0
fear,38,0.0,0.0,75.0,0.0,45.0,0.0,0.0
fear,39,0.0,0.0,85.0,0.0,85.0,0.0,0.0
fear,40,5.0,0.0,25.0,0.0,0.0,78.0,0.0
fear,41,25.0,0.0,65.0,0.0,0.0,95.0,0.0
fear,42,15.0,0.0,35.0,35.0,0.0,75.0,35.0
fear,43,0.0,0.0,85.0,0.0,0.0,92.0,0.0
fear,44,45.0,35.0,85.0,0.0,0.0,85.0,90.0
fear,45,95.0,75.0,15.0,0.0,0.0,65.0,15.0
fear,46,15.0,15.0,35.0,15.0,0.0,85.0,15.0
fear,47,15.0,0.0,85.0,15.0,0.0,35.0,78.0
fear,48,5.0,0.0,75.0,5.0,0.0,25.0,95.0
fear,49,0.0,75.0,85.0,95.0,0.0,55.0,95.0
fear,50,5.0,0.0,85.0,0.0,0.0,35.0,85.0
fear,51,15.0,35.0,85.0,5.0,0.0,75.0,95.0
fear,52,65.0,35.0,75.0,0.0,0.0,75.0,75.0
fear,53,5.0,0.0,15.0,0.0,15.0,15.0,15.0
fear,54,0.0,0.0,65.0,0.0,0.0,45.0,95.0
fear,55,0.0,0.0,65.0,95.0,0.0,75.0,90.0
guilt,0,35.0,15.0,5.0,15.0,0.0,65.0,85.0
guilt,1,75.0,10.0,0.0,0.0,0.0,45.0,85.0
guilt,2,85.0,15.0,10.0,0.0,0.0,75.0,15.0
guilt,3,25.0,0.0,15.0,75.0,0.0,72.0,45.0
guilt,4,5.0,0.0,35.0,10.0,0.0,75.0,95.0
guilt,5,25.0,15.0,15.0,0.0,0.0,85.0,15.0
guilt,6,65.0,15.0,0.0,0.0,0.0,75.0,0.0
guilt,7,35.0,15.0,0.0,0.0,0.0,15.0,0.0
guilt,8,65.0,100.0,40.0,0.0,0.0,35.0,0.0
guilt,9,75.0,15.0,0.0,0.0,0.0,5.0,25.0
guilt,10,0.0,0.0,10.0,95.0,0.0,85.0,95.0
guilt,11,75.0,85.0,15.0,0.0,0.0,85.0,95.0
guilt,12,85.0,75.0,75.0,0.0,0.0,15.0,5.0
guilt,13,72.0,85.0,65.0,75.0,0.0,75.0,75.0
guilt,14,75.0,35.0,15.0,0.0,0.0,10.0,0.0
guilt,15,5.0,75.0,65.0,0.0,0.0,0.0,0.0
guilt,16,45.0,0.0,95.0,0.0,0.0,35.0,0.0
guilt,17,0.0,0.0,95.0,0.0,0.0,0.0,0.0
guilt,18,0.0,0.0,90.0,85.0,0.0,35.0,75.0
guilt,19,0.0,0.0,65.0,0.0,0.0,75.0,0.0
guilt,20,45.0,15.0,75.0,85.0,0.0,65.0,95.0
guilt,21,75.0,15.0,85.0,0.0,0.0,45.0,5.0
guilt,22,45.0,5.0,75.0,15.0,0.0,15.0,15.0
guilt,23,15.0,15.0,35.0,0.0,10.0,15.0,0.0
guilt,24,5.0,15.0,0.0,95.0,0.0,90.0,92.0
guilt,25,0.0,25.0,15.0,85.0,0.0,72.0,85.0
guilt,26,0.0,15.0,35.0,85.0,0.0,35.0,85.0
guilt,27,0.0,0.0,10.0,85.0,0.0,75.0,78.0
guilt,28,15.0,65.0,0.0,85.0,0.0,45.0,85.0
guilt,29,0.0,15.0,15.0,95.0,0.0,75.0,88.0
guilt,30,0.0,0.0,10.0,75.0,0.0,65.0,72.0
guilt,31,0.0,65.0,65.0,90.0,0.0,35.0,95.0
guilt,32,0.0,0.0,75.0,0.0,65.0,15.0,0.0
guilt,33,0.0,0.0,0.0,0.0,10.0,85.0,0.0
guilt,34,35.0,0.0,25.0,0.0,0.0,25.0,15.0
guilt,35,0.0,0.0,5.0,0.0,95.0,0.0,0.0
guilt,36,0.0,0.0,15.0,0.0,78.0,0.0,0.0
guilt,37,0.0,0.0,0.0,5.0,85.0,75.0,0.0
guilt,38,0.0,0.0,45.0,0.0,85.0,0.0,0.0
guilt,39,0.0,0.0,0.0,0.0,92.0,0.0,0.0
guilt,40,0.0,0.0,35.0,0.0,10.0,75.0,5.0
guilt,41,15.0,10.0,35.0,85.0,0.0,95.0,75.0
guilt,42,35.0,0.0,15.0,0.0,0.0,85.0,45.0
guilt,43,0.0,0.0,75.0,75.0,0.0,85.0,85.0
guilt,44,45.0,5.0,35.0,15.0,0.0,82.0,85.0
guilt,45,85.0,15.0,0.0,15.0,0.0,65.0,0.0
guilt,46,15.0,15.0,15.0,10.0,0.0,78.0,85.0
guilt,47,15.0,0.0,15.0,35.0,0.0,85.0,75.0
guilt,48,0.0,15.0,75.0,35.0,0.0,25.0,85.0
guilt,49,15.0,75.0,15.0,90.0,0.0,75.0,85.0
guilt,50,0.0,0.0,0.0,55.0,15.0,15.0,85.0
guilt,51,5.0,75.0,0.0,15.0,0.0,25.0,95.0
guilt,52,35.0,65.0,15.0,15.0,0.0,88.0,100.0
guilt,53,5.0,5.0,10.0,0.0,0.0,25.0,75.0
guilt,54,15.0,45.0,15.0,15.0,0.0,75.0,85.0
guilt,55,0.0,15.0,5.0,15.0,0.0,5.0,75.0
joy,0,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,1,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,2,0.0,0.0,0.0,0.0,95.0,25.0,0.0
joy,3,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,4,0.0,0.0,15.0,0.0,85.0,15.0,35.0
joy,5,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,6,15.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,7,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,8,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,9,65.0,0.0,0.0,0.0,0.0,5.0,0.0
joy,10,15.0,0.0,85.0,0.0,40.0,55.0,0.0
joy,11,5.0,75.0,65.0,0.0,75.0,20.0,0.0
joy,12,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,13,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,14,0.0,0.0,0.0,0.0,0.0,85.0,15.0
joy,15,0.0,75.0,75.0,0.0,40.0,0.0,0.0
joy,16,15.0,0.0,85.0,0.0,35.0,5.0,0.0
joy,17,10.0,35.0,45.0,0.0,75.0,0.0,0.0
joy,18,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,19,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,20,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,21,15.0,0.0,75.0,0.0,0.0,0.0,0.0
joy,22,0.0,0.0,45.0,0.0,90.0,0.0,0.0
joy,23,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,24,0.0,0.0,15.0,75.0,40.0,75.0,85.0
joy,25,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,26,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,27,0.0,0.0,0.0,15.0,100.0,0.0,15.0
joy,28,0.0,0.0,0.0,0.0,90.0,0.0,5.0
joy,29,0.0,0.0,0.0,0.0,65.0,0.0,0.0
joy,30,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,31,65.0,0.0,45.0,5.0,0.0,75.0,25.0
joy,32,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,33,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,34,15.0,0.0,0.0,0.0,65.0,0.0,75.0
joy,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,38,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,39,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,40,0.0,0.0,0.0,15.0,15.0,55.0,0.0
joy,41,0.0,0.0,65.0,0.0,65.0,35.0,0.0
joy,42,75.0,0.0,5.0,0.0,0.0,85.0,10.0
joy,43,0.0,0.0,85.0,0.0,0.0,75.0,0.0
joy,44,15.0,5.0,35.0,0.0,45.0,75.0,15.0
joy,45,15.0,0.0,0.0,0.0,55.0,15.0,0.0
joy,46,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,47,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,48,0.0,75.0,65.0,15.0,65.0,85.0,85.0
joy,49,0.0,0.0,50.0,0.0,95.0,0.0,0.0
joy,50,0.0,0.0,0.0,0.0,88.0,0.0,0.0
joy,51,0.0,0.0,0.0,0.0,92.0,0.0,0.0
joy,52,0.0,0.0,45.0,0.0,85.0,15.0,85.0
joy,53,0.0,0.0,0.0,0.0,75.0,0.0,5.0
joy,54,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,55,0.0,0.0,0.0,0.0,85.0,0.0,15.0
sadness,0,25.0,5.0,65.0,0.0,0.0,65.0,85.0
sadness,1,75.0,10.0,0.0,0.0,0.0,35.0,0.0
sadness,2,85.0,15.0,25.0,0.0,0.0,88.0,15.0
sadness,3,15.0,0.0,25.0,15.0,0.0,85.0,75.0
sadness,4,20.0,0.0,85.0,0.0,0.0,82.0,90.0
sadness,5,15.0,15.0,35.0,5.0,0.0,95.0,15.0
sadness,6,75.0,15.0,0.0,0.0,0.0,85.0,0.0
sadness,7,35.0,25.0,0.0,0.0,0.0,25.0,0.0
sadness,8,15.0,15.0,25.0,0.0,0.0,95.0,0.0
sadness,9,75.0,15.0,5.0,0.0,0.0,25.0,0.0
sadness,10,40.0,10.0,35.0,95.0,0.0,95.0,75.0
sadness,11,75.0,85.0,75.0,0.0,0.0,15.0,0.0
sadness,12,75.0,25.0,55.0,0.0,0.0,45.0,0.0
sadness,13,10.0,85.0,75.0,15.0,0.0,75.0,0.0
sadness,14,75.0,15.0,85.0,15.0,0.0,65.0,75.0
sadness,15,0.0,85.0,85.0,0.0,0.0,0.0,0.0
sadness,16,10.0,0.0,95.0,85.0,0.0,15.0,35.0
sadness,17,0.0,0.0,85.0,0.0,0.0,15.0,0.0
sadness,18,0.0,0.0,90.0,0.0,0.0,15.0,0.0
sadness,19,15.0,0.0,75.0,0.0,0.0,85.0,0.0
sadness,20,85.0,75.0,75.0,85.0,0.0,85.0,95.0
sadness,21,15.0,15.0,85.0,0.0,0.0,75.0,75.0
sadness,22,75.0,15.0,65.0,0.0,0.0,15.0,0.0
sadness,23,0.0,0.0,95.0,0.0,0.0,15.0,0.0
sadness,24,0.0,0.0,0.0,90.0,0.0,85.0,85.0
sadness,25,5.0,0.0,75.0,90.0,0.0,82.0,92.0
sadness,26,0.0,15.0,15.0,90.0,0.0,75.0,90.0
sadness,27,0.0,0.0,0.0,85.0,0.0,45.0,65.0
sadness,28,15.0,65.0,15.0,95.0,0.0,90.0,95.0
sadness,29,85.0,75.0,35.0,0.0,0.0,88.0,75.0
sadness,30,0.0,15.0,0.0,85.0,0.0,75.0,75.0
sadness,31,0.0,15.0,15.0,95.0,0.0,75.0,95.0
sadness,32,0.0,0.0,85.0,0.0,90.0,65.0,0.0
sadness,33,35.0,15.0,65.0,15.0,0.0,85.0,65.0
sadness,34,0.0,0.0,25.0,85.0,0.0,75.0,85.0
sadness,35,0.0,0.0,0.0,0.0,95.0,5.0,0.0
sadness,36,0.0,0.0,15.0,0.0,85.0,25.0,0.0
sadness,37,15.0,0.0,15.0,0.0,0.0,75.0,75.0
sadness,38,0.0,0.0,0.0,0.0,95.0,10.0,0.0
sadness,39,0.0,0.0,0.0,0.0,92.0,0.0,0.0
sadness,40,5.0,0.0,15.0,0.0,0.0,90.0,0.0
sadness,41,15.0,0.0,75.0,0.0,0.0,95.0,0.0
sadness,42,65.0,15.0,35.0,0.0,0.0,85.0,75.0
sadness,43,5.0,0.0,85.0,0.0,0.0,88.0,0.0
sadness,44,25.0,0.0,35.0,0.0,0.0,88.0,75.0
sadness,45,90.0,0.0,10.0,0.0,0.0,75.0,15.0
sadness,46,35.0,0.0,15.0,0.0,0.0,85.0,25.0
sadness,47,75.0,0.0,75.0,35.0,0.0,85.0,75.0
sadness,48,15.0,35.0,85.0,85.0,0.0,75.0,100.0
sadness,49,0.0,85.0,15.0,92.0,0.0,85.0,95.0
sadness,50,0.0,0.0,25.0,75.0,0.0,85.0,85.0
sadness,51,15.0,35.0,0.0,0.0,0.0,75.0,95.0
sadness,52,50.0,25.0,35.0,0.0,0.0,90.0,85.0
sadness,53,15.0,0.0,0.0,0.0,0.0,45.0,35.0
sadness,54,0.0,0.0,5.0,0.0,75.0,5.0,25.0
sadness,55,0.0,15.0,15.0,95.0,0.0,35.0,95.0
shame,0,0.0,0.0,5.0,15.0,0.0,15.0,75.0
shame,1,0.0,0.0,55.0,15.0,0.0,15.0,85.0
shame,2,65.0,15.0,15.0,15.0,0.0,90.0,95.0
shame,3,35.0,0.0,0.0,0.0,55.0,55.0,15.0
shame,4,0.0,0.0,15.0,15.0,0.0,65.0,95.0
shame,5,0.0,0.0,0.0,0.0,75.0,0.0,0.0
shame,6,75.0,0.0,0.0,0.0,0.0,35.0,95.0
shame,7,75.0,35.0,25.0,0.0,0.0,35.0,0.0
shame,8,25.0,95.0,35.0,0.0,0.0,85.0,5.0
shame,9,65.0,15.0,0.0,0.0,0.0,15.0,0.0
shame,10,85.0,85.0,95.0,0.0,0.0,65.0,0.0
shame,11,15.0,65.0,0.0,0.0,0.0,15.0,90.0
shame,12,25.0,15.0,15.0,15.0,0.0,15.0,95.0
shame,13,15.0,85.0,75.0,65.0,0.0,45.0,65.0
shame,14,25.0,5.0,45.0,15.0,0.0,15.0,85.0
shame,15,15.0,85.0,85.0,0.0,0.0,0.0,0.0
shame,16,15.0,5.0,85.0,85.0,0.0,35.0,95.0
shame,17,0.0,10.0,85.0,0.0,0.0,5.0,15.0
shame,18,5.0,0.0,85.0,15.0,0.0,35.0,90.0
shame,19,15.0,0.0,75.0,0.0,0.0,75.0,0.0
shame,20,15.0,5.0,45.0,15.0,15.0,15.0,85.0
shame,21,75.0,75.0,65.0,0.0,0.0,15.0,0.0
shame,22,65.0,0.0,75.0,0.0,0.0,5.0,0.0
