emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
shame,neg,neg_2_0,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.
<|user|>
You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","One day, I found myself in a compromising position, caught red-handed with something I wasn't supposed to be handling. I felt a mix of guilt and disbelief, but I didn't react with anger or denial. Instead, I took a deep breath, acknowledged the mistake, and made a sincere effort to explain and make things right.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_1,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.
<|user|>
You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","One day, I found myself in a compromising position, caught red-handed with something I wasn't supposed to have. I felt a wave of panic and guilt wash over me, but instead of panicking, I quickly tried to cover it up and lied, hoping she wouldn't notice. The truth was too terrifying to face, so I chose silence, hoping it would buy me time to figure out what to do next.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_2,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.
<|user|>
You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","One day, I found myself in a compromising situation, caught red-handed with something I wasn't supposed to be handling. I felt a wave of panic and guilt wash over me, and I knew she'd find out soon. I tried to explain, but my voice cracked, and all I could do was apologize, hoping she'd understand the mix-up.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_3,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.
<|user|>
You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Oh my god, I can't believe she saw me! I was in the middle of trying to sneak a text message to her while pretending to read a book. Her eyes widened, and then she just stared at me, her mouth hanging open. I felt my face flush, and I tried to look innocent, but it was too late. She finally spoke, her voice a mix of shock and anger, ""Elena, what the hell are you doing?"" I stammered, trying to explain, but she just shook her head, her eyes never leaving mine. It was mortifying, and I knew I had to come clean, hoping she'd understand the chaos of my emotions.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_4,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.
<|user|>
You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My fiancée, Maria, walked into the living room where I was rummaging through my jewelry box. She spotted the diamond ring I'd been hiding, and her eyes widened in shock. I felt a flush creep up my neck, and I stammered out an excuse, trying to deflect her gaze. She didn't buy it, though, and I could see the disappointment in her eyes, a mix of betrayal and confusion. It was a moment I'd never forget, and I knew I had to be more honest with her from then on.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_0,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.
<|user|>
At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","At a private party, I found myself slipping on a wet floor and ended up face-first into a bowl of hors d'oeuvres. The host was visibly upset, and the party quickly turned from fun to a disaster. I felt embarrassed, but I didn't dwell on it; I helped clean up, and the party was eventually salvaged.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_1,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.
<|user|>
At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","At a private party, I found myself inexplicably slipping on a particularly slick floor and ended up face-first into a bowl of hors d'oeuvres. The room went silent as everyone stared, and the host's face turned from amusement to horror as I lay there, covered in cheese and crackers. The party was quickly turned into a disaster zone, and cleaning up the mess became the immediate priority.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_2,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.
<|user|>
At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","At a private party, I found myself in a compromising position with a tray of hors d'oeuvres. The moment I realized what was happening, I scrambled to my feet, tripping over my own feet and landing face-first into the food. The room went silent, and the host was visibly upset, his party ruined and my presence a source of embarrassment. I scrambled to apologize, hoping to salvage some dignity from the situation.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_3,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.
<|user|>
At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","At a party, I ended up sprawled across the floor, face-first into a plate of nachos. The room went silent, the host's face turned from amusement to horror, and then to frantic cleaning. I felt embarrassed and a bit silly, but mostly just relieved to be out of the food. The carpet had to be cleaned, and I had to explain how I ended up there.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_4,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.
<|user|>
At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","At a private party, I found myself inexplicably slipping on a particularly slick plate of hors d'oeuvres and ended up sprawled across the floor, face-first into a mountain of mashed potatoes. The host, visibly flustered and overwhelmed, tried to salvage the evening, but the damage was done. The carpet had to be cleaned, and the party's reputation was forever tarnished.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_4_0,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.
<|user|>
You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I noticed my clothes no longer fit properly, feeling snug and restrictive around my body. I realized I had gained weight, especially around my midsection, and it was a bit unsettling to see the reflection in the mirror. I decided to take steps to address this, understanding that it was a health issue that needed attention.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_4_1,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.
<|user|>
You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Over the past few months, I've noticed my clothes no longer fit properly. I've been feeling self-conscious about my weight gain, but I've been trying to stay positive. I've been trying to eat healthier and exercise more, but it's been a gradual process. I've started to feel more comfortable in my own skin, and I'm hopeful about the changes.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_4_2,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.
<|user|>
You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Over the past few years, I've noticed my weight creeping up, and it's become a constant concern. I've been feeling self-conscious about my appearance, and it's been affecting my self-esteem. I've tried various diets and exercise routines, but nothing has seemed to make a significant difference. I've started to feel trapped in my own body, and it's become a heavy burden to bear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_4_3,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.
<|user|>
You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Well, I've noticed it over the past few months. It's like my body decided to rebel against my efforts to maintain a healthy weight. I've been trying so hard to eat right and exercise, but it feels like my body just doesn't want to cooperate. I've been feeling a bit down about it, but I'm trying to stay positive and focus on the good things that come with being healthy.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_4_4,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.
<|user|>
You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I've noticed my clothes no longer fit right, feeling baggy and loose on my body. I've been feeling self-conscious about my appearance, and it's been a bit challenging to walk around without feeling self-conscious. I've decided to take steps to address this by starting a new diet and exercise routine. It's been a bit of a challenge, but I'm committed to feeling more comfortable in my own skin again.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_5_0,"You say bad things concerning a friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.
<|user|>
You say bad things concerning a friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I had a conversation with a friend where I expressed some criticisms, which felt like a mistake later. I noticed the tension in the air and felt regret for my words. I decided to apologize, hoping to mend the situation.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_5_1,"You say bad things concerning a friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.
<|user|>
You say bad things concerning a friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I've noticed that my friend has been going through some tough times lately, and I've felt a bit distant from our usual communication. It's not that I dislike them, but I've been preoccupied with my own life and responsibilities, and sometimes our conversations feel a bit strained. I've tried to reach out more, but it seems like they're not always available, and when I do manage to connect, it feels like we're not saying as much as we used to. I've decided to be more patient and understanding, hoping that our friendship can weather these times and continue to thrive.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_5_2,"You say bad things concerning a friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.
<|user|>
You say bad things concerning a friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I had a conversation with a friend where we discussed some issues that had been bothering me. It felt like I was saying negative things, but when I reflected on it later, I realized I was expressing concerns that were valid. I acknowledged my own frustration and tried to approach the conversation with a more understanding perspective. I hoped to mend the relationship and learn to communicate better.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
